id,is_iceberg
558a9dae,0.4694513715710723
4e7f6b58,0.4694513715710723
59aad40d,0.4694513715710723
1251795e,0.4694513715710723
cc9d36f0,0.4694513715710723
72d21375,0.4694513715710723
38fcb341,0.4694513715710723
b07773ee,0.4694513715710723
84e732ca,0.4694513715710723
c105f30a,0.4694513715710723
18e00302,0.4694513715710723
dae7e4b2,0.4694513715710723
b414e643,0.4694513715710723
44881632,0.4694513715710723
74ae8370,0.4694513715710723
e23a75ff,0.4694513715710723
5ff775a1,0.4694513715710723
9a21265c,0.4694513715710723
be48d3b2,0.4694513715710723
97713122,0.4694513715710723
7eb27aaa,0.4694513715710723
0337f56d,0.4694513715710723
2a5b260e,0.4694513715710723
acec835b,0.4694513715710723
1efa162f,0.4694513715710723
684c35fb,0.4694513715710723
3569d95c,0.4694513715710723
0cbe1e1a,0.4694513715710723
12a769be,0.4694513715710723
9a77fb44,0.4694513715710723
adac1bd2,0.4694513715710723
7b51f4b1,0.4694513715710723
8eba1f11,0.4694513715710723
1e4babf9,0.4694513715710723
dd418de9,0.4694513715710723
f62b1f47,0.4694513715710723
cc221fc1,0.4694513715710723
2fa61820,0.4694513715710723
38939bc9,0.4694513715710723
69c027d3,0.4694513715710723
ed76adcd,0.4694513715710723
47fa107b,0.4694513715710723
9e21b926,0.4694513715710723
67a6868f,0.4694513715710723
63f4c3cc,0.4694513715710723
54ccaea8,0.4694513715710723
5ad99e49,0.4694513715710723
56fec1bf,0.4694513715710723
e4fe118d,0.4694513715710723
b5095ceb,0.4694513715710723
d160c943,0.4694513715710723
64fb3f33,0.4694513715710723
b3f23256,0.4694513715710723
0cae648c,0.4694513715710723
2824bbab,0.4694513715710723
1fe6a781,0.4694513715710723
5dbdd852,0.4694513715710723
69b6c46d,0.4694513715710723
063c3dd2,0.4694513715710723
351f4b0f,0.4694513715710723
ee5b39be,0.4694513715710723
c0ac9b30,0.4694513715710723
fe1b689f,0.4694513715710723
215b9917,0.4694513715710723
b45200b7,0.4694513715710723
3d506c13,0.4694513715710723
45faa3b3,0.4694513715710723
f0015905,0.4694513715710723
b6d3f5cc,0.4694513715710723
cad2766a,0.4694513715710723
5b5c1221,0.4694513715710723
bb5ef2b7,0.4694513715710723
a0b1bd6e,0.4694513715710723
8586a805,0.4694513715710723
27bdfa50,0.4694513715710723
22255b47,0.4694513715710723
90e8b2ae,0.4694513715710723
02b0a94c,0.4694513715710723
d78a4e4e,0.4694513715710723
3af6c438,0.4694513715710723
1dacf731,0.4694513715710723
4828fe1c,0.4694513715710723
28c20852,0.4694513715710723
ed22d3a8,0.4694513715710723
61f81f7e,0.4694513715710723
1e57de58,0.4694513715710723
4fdffcc2,0.4694513715710723
46684819,0.4694513715710723
7e0e5c97,0.4694513715710723
11548c2b,0.4694513715710723
cefc3554,0.4694513715710723
65b15f95,0.4694513715710723
d89f1237,0.4694513715710723
9ff38cf9,0.4694513715710723
55a99353,0.4694513715710723
77b50b0f,0.4694513715710723
11e2139d,0.4694513715710723
4cd19702,0.4694513715710723
b9d8b8b2,0.4694513715710723
09ae8ed0,0.4694513715710723
068a3d90,0.4694513715710723
042ab7cc,0.4694513715710723
61e9601a,0.4694513715710723
66d0bc67,0.4694513715710723
be18af31,0.4694513715710723
3892e247,0.4694513715710723
c8781b2f,0.4694513715710723
8f89b14f,0.4694513715710723
ae28c9f9,0.4694513715710723
d5649c6b,0.4694513715710723
4b6a817e,0.4694513715710723
6fac35cb,0.4694513715710723
266c0016,0.4694513715710723
efb816c2,0.4694513715710723
e80d1735,0.4694513715710723
e4d334ff,0.4694513715710723
22d154bc,0.4694513715710723
c52964c9,0.4694513715710723
51a5b03a,0.4694513715710723
94855a81,0.4694513715710723
de89386b,0.4694513715710723
dbf261dc,0.4694513715710723
f5672f95,0.4694513715710723
bbb996cb,0.4694513715710723
dc92a5d9,0.4694513715710723
87c46021,0.4694513715710723
551e6b08,0.4694513715710723
6d3d4eda,0.4694513715710723
588f3b10,0.4694513715710723
1db7aba0,0.4694513715710723
5e86e6c3,0.4694513715710723
278b67ec,0.4694513715710723
dad2b7e2,0.4694513715710723
7d447e63,0.4694513715710723
1afa8d43,0.4694513715710723
66cb6b64,0.4694513715710723
70ec48df,0.4694513715710723
b57c8aba,0.4694513715710723
3ee9b736,0.4694513715710723
ba1395f3,0.4694513715710723
beb948ff,0.4694513715710723
5ef45a76,0.4694513715710723
e19b6fb4,0.4694513715710723
66a7cd89,0.4694513715710723
c90cabb2,0.4694513715710723
54fe1309,0.4694513715710723
cecf2899,0.4694513715710723
1edefe78,0.4694513715710723
1415711c,0.4694513715710723
00c2b2b2,0.4694513715710723
90338cda,0.4694513715710723
00b8fae5,0.4694513715710723
611d241f,0.4694513715710723
5490ca95,0.4694513715710723
f7662bd3,0.4694513715710723
59ca110c,0.4694513715710723
a5b964ce,0.4694513715710723
29f1889c,0.4694513715710723
3e52ba2f,0.4694513715710723
a5103c16,0.4694513715710723
301c399d,0.4694513715710723
ddf248a1,0.4694513715710723
b9ecc6f9,0.4694513715710723
a44a0b29,0.4694513715710723
9ed58e30,0.4694513715710723
c1b3e498,0.4694513715710723
243c9aa9,0.4694513715710723
c632fee2,0.4694513715710723
87f9bcfb,0.4694513715710723
51d1864a,0.4694513715710723
b1b58a65,0.4694513715710723
fdac9a58,0.4694513715710723
5867ae34,0.4694513715710723
34672879,0.4694513715710723
c32d1aba,0.4694513715710723
64c5ba2b,0.4694513715710723
785aea23,0.4694513715710723
ae5448b7,0.4694513715710723
65a42ea9,0.4694513715710723
eba4a954,0.4694513715710723
c6a7380b,0.4694513715710723
a1c71984,0.4694513715710723
496a4947,0.4694513715710723
9d7c2a3a,0.4694513715710723
b2c6c95c,0.4694513715710723
254a7083,0.4694513715710723
08581a9a,0.4694513715710723
d37bc2d9,0.4694513715710723
4f97ac9f,0.4694513715710723
a91c37b3,0.4694513715710723
852e3149,0.4694513715710723
1357913a,0.4694513715710723
1d519054,0.4694513715710723
eeaf6fe5,0.4694513715710723
2f3e9bd4,0.4694513715710723
d8f05784,0.4694513715710723
e2fd7e63,0.4694513715710723
cbc65185,0.4694513715710723
12309105,0.4694513715710723
ae498683,0.4694513715710723
5a86187c,0.4694513715710723
6dfe3e46,0.4694513715710723
2baa9ad1,0.4694513715710723
5114a979,0.4694513715710723
d5781d4a,0.4694513715710723
c5dd215c,0.4694513715710723
dca8093a,0.4694513715710723
fe504b36,0.4694513715710723
b7cd96ec,0.4694513715710723
36afd3f5,0.4694513715710723
dc580f22,0.4694513715710723
2fbf70db,0.4694513715710723
9099095f,0.4694513715710723
4b3191f6,0.4694513715710723
226630e5,0.4694513715710723
54156c1b,0.4694513715710723
68bb36ed,0.4694513715710723
db0f5d24,0.4694513715710723
7d3b3f84,0.4694513715710723
f47c0df8,0.4694513715710723
27e5c948,0.4694513715710723
a827bf47,0.4694513715710723
fc817c59,0.4694513715710723
bfe20d5b,0.4694513715710723
1206e99a,0.4694513715710723
c285f365,0.4694513715710723
08c599a3,0.4694513715710723
bf310e17,0.4694513715710723
949409f5,0.4694513715710723
fc21fc4d,0.4694513715710723
e8c69cd0,0.4694513715710723
0b8d3301,0.4694513715710723
de0137ca,0.4694513715710723
8eb4ee04,0.4694513715710723
4d149f04,0.4694513715710723
fe21e3e3,0.4694513715710723
07d503e8,0.4694513715710723
caa564b7,0.4694513715710723
4909d3b4,0.4694513715710723
64663bea,0.4694513715710723
c6499664,0.4694513715710723
1f1ead87,0.4694513715710723
33b690d3,0.4694513715710723
6a36476d,0.4694513715710723
eec64d9a,0.4694513715710723
40126558,0.4694513715710723
ab216290,0.4694513715710723
6740aa07,0.4694513715710723
d5001102,0.4694513715710723
ddaae181,0.4694513715710723
8b61041b,0.4694513715710723
34cbc969,0.4694513715710723
8296a227,0.4694513715710723
1ae3207f,0.4694513715710723
14e8d0cd,0.4694513715710723
50e432ee,0.4694513715710723
29091216,0.4694513715710723
bcc93a8d,0.4694513715710723
87942f36,0.4694513715710723
4c0c1230,0.4694513715710723
dd5db05a,0.4694513715710723
6b32f5d7,0.4694513715710723
5e250445,0.4694513715710723
423ae7fd,0.4694513715710723
6dfeb375,0.4694513715710723
c88d4429,0.4694513715710723
70d95183,0.4694513715710723
1c6603f2,0.4694513715710723
23743d5c,0.4694513715710723
5a8eacd0,0.4694513715710723
17f350cc,0.4694513715710723
ad8536b2,0.4694513715710723
a9abd116,0.4694513715710723
05dabce7,0.4694513715710723
d071a76f,0.4694513715710723
8da5a26f,0.4694513715710723
44cd212e,0.4694513715710723
bc205283,0.4694513715710723
f43a0da8,0.4694513715710723
6a4ac670,0.4694513715710723
16208ff4,0.4694513715710723
3f6481b9,0.4694513715710723
b4704209,0.4694513715710723
3f7741f7,0.4694513715710723
0a8de6e9,0.4694513715710723
9fcf7261,0.4694513715710723
ba6294bc,0.4694513715710723
8e8a0ef3,0.4694513715710723
92748dfa,0.4694513715710723
afab454f,0.4694513715710723
38109656,0.4694513715710723
9c9d5a89,0.4694513715710723
04dea421,0.4694513715710723
89cd4f9a,0.4694513715710723
33a2b242,0.4694513715710723
6f197a91,0.4694513715710723
3e3b890f,0.4694513715710723
8e52c18e,0.4694513715710723
bdd85837,0.4694513715710723
699b54e0,0.4694513715710723
8bcdbee4,0.4694513715710723
07c3e854,0.4694513715710723
56f07e19,0.4694513715710723
6df70f8f,0.4694513715710723
f6c9634e,0.4694513715710723
6b4947ed,0.4694513715710723
62682096,0.4694513715710723
a098b677,0.4694513715710723
0fc1237c,0.4694513715710723
b5a8219c,0.4694513715710723
4b713c51,0.4694513715710723
ef1785e1,0.4694513715710723
c72556e5,0.4694513715710723
414f3fc9,0.4694513715710723
f5f009c4,0.4694513715710723
52a6baa8,0.4694513715710723
078ea178,0.4694513715710723
9f77c735,0.4694513715710723
f47d6846,0.4694513715710723
1d6a88e7,0.4694513715710723
1a700f12,0.4694513715710723
9abc1a38,0.4694513715710723
0d9bc65b,0.4694513715710723
06c49724,0.4694513715710723
32dcc907,0.4694513715710723
69017d99,0.4694513715710723
745604b6,0.4694513715710723
58364599,0.4694513715710723
1d5eb880,0.4694513715710723
724b476e,0.4694513715710723
943dd84e,0.4694513715710723
0e43018b,0.4694513715710723
76e8fdcd,0.4694513715710723
4d49be83,0.4694513715710723
f499c7b0,0.4694513715710723
7639ef4e,0.4694513715710723
3e358a01,0.4694513715710723
0e89bcf1,0.4694513715710723
2ba1db6d,0.4694513715710723
d68f5964,0.4694513715710723
1f2582b0,0.4694513715710723
e3588c75,0.4694513715710723
debbef41,0.4694513715710723
af87ee7e,0.4694513715710723
4b5facd5,0.4694513715710723
f7ac7f96,0.4694513715710723
acc3c2e5,0.4694513715710723
ffc379be,0.4694513715710723
83de55f1,0.4694513715710723
4043be1a,0.4694513715710723
0755e09a,0.4694513715710723
27df38c6,0.4694513715710723
e7115630,0.4694513715710723
49718027,0.4694513715710723
3f145bd3,0.4694513715710723
df430630,0.4694513715710723
8f02a023,0.4694513715710723
9282c2db,0.4694513715710723
17cc5ef9,0.4694513715710723
4561ccca,0.4694513715710723
df7e7176,0.4694513715710723
d16fc515,0.4694513715710723
62678f53,0.4694513715710723
c3a324a0,0.4694513715710723
532f19c1,0.4694513715710723
e3ddb3c9,0.4694513715710723
eee800ea,0.4694513715710723
6c300efc,0.4694513715710723
6011b909,0.4694513715710723
c2800950,0.4694513715710723
73551493,0.4694513715710723
d2adf1ea,0.4694513715710723
cbc7f35a,0.4694513715710723
a7ef53b0,0.4694513715710723
15b56fa3,0.4694513715710723
594dab00,0.4694513715710723
ea256822,0.4694513715710723
99d38741,0.4694513715710723
c450138f,0.4694513715710723
3ac61db4,0.4694513715710723
31131491,0.4694513715710723
a770c6f4,0.4694513715710723
023b1617,0.4694513715710723
b646c3a5,0.4694513715710723
d253417b,0.4694513715710723
a60331fb,0.4694513715710723
fad2bee0,0.4694513715710723
b749efac,0.4694513715710723
cfd32082,0.4694513715710723
5def4154,0.4694513715710723
58aaf0b3,0.4694513715710723
6e9f050f,0.4694513715710723
61ba89c0,0.4694513715710723
dd7ed23f,0.4694513715710723
29a06e61,0.4694513715710723
2f87d22e,0.4694513715710723
ad3e3c04,0.4694513715710723
68e847d8,0.4694513715710723
e9c90a0b,0.4694513715710723
a244fddb,0.4694513715710723
00c783b7,0.4694513715710723
0fd3177a,0.4694513715710723
488a4be0,0.4694513715710723
a80ccd91,0.4694513715710723
655d9655,0.4694513715710723
a28a1f08,0.4694513715710723
ba9313d7,0.4694513715710723
e0c0f828,0.4694513715710723
531025ae,0.4694513715710723
cd56f489,0.4694513715710723
475f759d,0.4694513715710723
3eecc36a,0.4694513715710723
7ff5a6f4,0.4694513715710723
d2577c9b,0.4694513715710723
ebd872f6,0.4694513715710723
8e4ec66d,0.4694513715710723
99de0c24,0.4694513715710723
8f739b66,0.4694513715710723
16105a8c,0.4694513715710723
0fec4f97,0.4694513715710723
d3f2c195,0.4694513715710723
74dc006f,0.4694513715710723
02a23cb9,0.4694513715710723
68d5f9bd,0.4694513715710723
7b21625f,0.4694513715710723
061843a7,0.4694513715710723
e6d81ae8,0.4694513715710723
f833bbd8,0.4694513715710723
a438f68d,0.4694513715710723
14d12b24,0.4694513715710723
345f1220,0.4694513715710723
6c3a390d,0.4694513715710723
aee01161,0.4694513715710723
38ff1962,0.4694513715710723
802aa1eb,0.4694513715710723
d88314ae,0.4694513715710723
8d4f5223,0.4694513715710723
431f1aad,0.4694513715710723
565e50c7,0.4694513715710723
ea830527,0.4694513715710723
fe11e612,0.4694513715710723
9e381722,0.4694513715710723
62e63df1,0.4694513715710723
525ba47d,0.4694513715710723
4b0e47ec,0.4694513715710723
d76eba3b,0.4694513715710723
36db8f12,0.4694513715710723
6554b233,0.4694513715710723
df126c66,0.4694513715710723
5a78d0a4,0.4694513715710723
8bb3dbda,0.4694513715710723
2f4ea46a,0.4694513715710723
3a7f59a8,0.4694513715710723
a756c71a,0.4694513715710723
38109de6,0.4694513715710723
556f2842,0.4694513715710723
4f9960bf,0.4694513715710723
a9a436fa,0.4694513715710723
92cc0304,0.4694513715710723
3352f5ba,0.4694513715710723
ee85ff95,0.4694513715710723
0191fe68,0.4694513715710723
5b3b8097,0.4694513715710723
dafa8f9f,0.4694513715710723
6e5beea5,0.4694513715710723
b4edc6f3,0.4694513715710723
a313c8c8,0.4694513715710723
f0c689c7,0.4694513715710723
0a8ab24a,0.4694513715710723
852c90ac,0.4694513715710723
67d0b3f7,0.4694513715710723
55781954,0.4694513715710723
f22ace3f,0.4694513715710723
ef8ef6f3,0.4694513715710723
81708b09,0.4694513715710723
746ea4f1,0.4694513715710723
cf5a8a59,0.4694513715710723
5b87b0eb,0.4694513715710723
6ed6ea2c,0.4694513715710723
44be5917,0.4694513715710723
c03f2d03,0.4694513715710723
1fc7a336,0.4694513715710723
adf6e2a7,0.4694513715710723
a879cff6,0.4694513715710723
0e0fda9e,0.4694513715710723
51bae342,0.4694513715710723
f6aa9ca0,0.4694513715710723
c80e7f0d,0.4694513715710723
0f61e12d,0.4694513715710723
204f78dd,0.4694513715710723
802bf44d,0.4694513715710723
d3bb79ab,0.4694513715710723
07f73a8d,0.4694513715710723
d7fce329,0.4694513715710723
d64b49d2,0.4694513715710723
28f9e6fe,0.4694513715710723
6858473e,0.4694513715710723
68a5c437,0.4694513715710723
1afffd3a,0.4694513715710723
3c59d6d8,0.4694513715710723
1476b5f4,0.4694513715710723
868a7682,0.4694513715710723
218679f4,0.4694513715710723
2620891a,0.4694513715710723
87a34791,0.4694513715710723
42ddc57a,0.4694513715710723
c1c5ad07,0.4694513715710723
60b2df72,0.4694513715710723
dcb96143,0.4694513715710723
c21729b6,0.4694513715710723
53a7f5ea,0.4694513715710723
fecfa104,0.4694513715710723
57500aad,0.4694513715710723
025866cb,0.4694513715710723
50230b20,0.4694513715710723
4fbf450a,0.4694513715710723
908d0943,0.4694513715710723
96ec040c,0.4694513715710723
f0869692,0.4694513715710723
a664fe54,0.4694513715710723
1d4cab5f,0.4694513715710723
e4c04418,0.4694513715710723
7407af6a,0.4694513715710723
08be4774,0.4694513715710723
f14c254c,0.4694513715710723
23f0a9b2,0.4694513715710723
bc45681e,0.4694513715710723
0e3e0fa8,0.4694513715710723
c2bfc9e2,0.4694513715710723
1d488bb6,0.4694513715710723
c12e8653,0.4694513715710723
a393f44c,0.4694513715710723
e8443843,0.4694513715710723
8eaf8121,0.4694513715710723
47ff9b3c,0.4694513715710723
1a8d200c,0.4694513715710723
05421ade,0.4694513715710723
2d2cac65,0.4694513715710723
dd875070,0.4694513715710723
44a33890,0.4694513715710723
f55d4579,0.4694513715710723
b9784779,0.4694513715710723
1432526e,0.4694513715710723
a9088a4a,0.4694513715710723
7fc55d4a,0.4694513715710723
4083560a,0.4694513715710723
2cd6de29,0.4694513715710723
f41b31b0,0.4694513715710723
4b6e6c09,0.4694513715710723
ba44a054,0.4694513715710723
2956ea87,0.4694513715710723
e34c121a,0.4694513715710723
e92ea72b,0.4694513715710723
d4a4a9b1,0.4694513715710723
83eab936,0.4694513715710723
34057977,0.4694513715710723
248c18a4,0.4694513715710723
9f1c726a,0.4694513715710723
ffcddb92,0.4694513715710723
8a9d99ab,0.4694513715710723
d6427379,0.4694513715710723
d90a8c20,0.4694513715710723
c5738215,0.4694513715710723
e73121bc,0.4694513715710723
c6cad31b,0.4694513715710723
161943de,0.4694513715710723
307eee98,0.4694513715710723
bbd35315,0.4694513715710723
662790d9,0.4694513715710723
3ed99a51,0.4694513715710723
d525bc82,0.4694513715710723
a90f6e19,0.4694513715710723
90e839fc,0.4694513715710723
1d8981eb,0.4694513715710723
83ef5a35,0.4694513715710723
be3bc829,0.4694513715710723
6963b7c4,0.4694513715710723
b6321153,0.4694513715710723
f4da30d2,0.4694513715710723
80011ddd,0.4694513715710723
e7e7a02f,0.4694513715710723
80a8195b,0.4694513715710723
ca492a9e,0.4694513715710723
fbd562d5,0.4694513715710723
6b68cc51,0.4694513715710723
2e2c67ea,0.4694513715710723
7f13cbfd,0.4694513715710723
1b9eaa02,0.4694513715710723
36a9613d,0.4694513715710723
5336f3fe,0.4694513715710723
844aaafa,0.4694513715710723
9d9f4b9a,0.4694513715710723
c9bc16e4,0.4694513715710723
3505562c,0.4694513715710723
03b64045,0.4694513715710723
73a0734f,0.4694513715710723
30139091,0.4694513715710723
8dc01483,0.4694513715710723
cb685ca3,0.4694513715710723
47a99571,0.4694513715710723
26ecc778,0.4694513715710723
3f8066a0,0.4694513715710723
7f0a3f4f,0.4694513715710723
46cf06db,0.4694513715710723
217b38d1,0.4694513715710723
e0f2458e,0.4694513715710723
ce34ddbc,0.4694513715710723
3476d82a,0.4694513715710723
e84fd9ec,0.4694513715710723
9ba0086e,0.4694513715710723
31f38e95,0.4694513715710723
520b53ee,0.4694513715710723
fd6f723a,0.4694513715710723
262358f3,0.4694513715710723
3372346f,0.4694513715710723
db6f372e,0.4694513715710723
08b718f8,0.4694513715710723
d32204d6,0.4694513715710723
ba225d85,0.4694513715710723
57987b24,0.4694513715710723
baf358ac,0.4694513715710723
505da912,0.4694513715710723
63ce5ac5,0.4694513715710723
f27f0cc7,0.4694513715710723
37ea2b7f,0.4694513715710723
6d58e7a6,0.4694513715710723
ca664f93,0.4694513715710723
40f29dae,0.4694513715710723
ad1ccadc,0.4694513715710723
1ee509e0,0.4694513715710723
08980e0d,0.4694513715710723
b66eb03a,0.4694513715710723
7db4b5ea,0.4694513715710723
a3f718d3,0.4694513715710723
d9bc75c9,0.4694513715710723
00955cec,0.4694513715710723
771c1ce5,0.4694513715710723
cbb8ee1e,0.4694513715710723
420b678e,0.4694513715710723
01fb70c0,0.4694513715710723
b3cd1c70,0.4694513715710723
7502ae21,0.4694513715710723
fafd94eb,0.4694513715710723
b10e289a,0.4694513715710723
2af8788a,0.4694513715710723
36740b39,0.4694513715710723
bd549036,0.4694513715710723
ac487f4e,0.4694513715710723
34519c75,0.4694513715710723
62369cbf,0.4694513715710723
f38af44f,0.4694513715710723
36d39f62,0.4694513715710723
766ae259,0.4694513715710723
77daffc0,0.4694513715710723
d7d66476,0.4694513715710723
97791844,0.4694513715710723
7256a44e,0.4694513715710723
9205efdb,0.4694513715710723
8b86f448,0.4694513715710723
980dd81f,0.4694513715710723
3556cd6e,0.4694513715710723
0a57ef21,0.4694513715710723
0181bd23,0.4694513715710723
14a8b279,0.4694513715710723
41d12a09,0.4694513715710723
1d4cf335,0.4694513715710723
9978f962,0.4694513715710723
88edee22,0.4694513715710723
f9718d5c,0.4694513715710723
3654b859,0.4694513715710723
0c7b4087,0.4694513715710723
bfef1757,0.4694513715710723
900f87de,0.4694513715710723
75c58b2f,0.4694513715710723
15c9afb7,0.4694513715710723
f88da93c,0.4694513715710723
ee6b0604,0.4694513715710723
8149dc42,0.4694513715710723
bd6f4547,0.4694513715710723
383a7cad,0.4694513715710723
950d61e3,0.4694513715710723
c11efe80,0.4694513715710723
09861c3c,0.4694513715710723
7befba9d,0.4694513715710723
d6531d38,0.4694513715710723
81d0394f,0.4694513715710723
8e0f7afc,0.4694513715710723
2c456bef,0.4694513715710723
8f674d9d,0.4694513715710723
b9683ad4,0.4694513715710723
aec07e38,0.4694513715710723
9562f2bb,0.4694513715710723
51c0dcbf,0.4694513715710723
240f218b,0.4694513715710723
32324a40,0.4694513715710723
e48ced76,0.4694513715710723
22d7bc2c,0.4694513715710723
ffaf9325,0.4694513715710723
916a3411,0.4694513715710723
91782567,0.4694513715710723
41fb4d49,0.4694513715710723
bba57ef1,0.4694513715710723
66a3e308,0.4694513715710723
ae188c79,0.4694513715710723
d76cfeb4,0.4694513715710723
fedf4a35,0.4694513715710723
